,Customer Id,International,Express Shipment,Installation Included,Remote Location,Artist Reputation_median,Price Of Sculpture_median,Base Shipping Price_median,Height_median_sqaure,Width_median_log,Weight_median_Boxcox,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Wood,Transport_Roadways,Transport_Waterways,Scheduled_day,Scheduled_month,Delivery_day,Delivery_month
1808,fffe3500310038003400,1,1,0,0,0.57,27.23,66.81,5.744562646538029,2.5649493574615367,6.620678894421898,0,0,1,0,0,0,0,0,23,5,19,5
1809,fffe3700330037003900,1,0,0,0,0.13,4.07,16.5,5.477225575051661,2.6390573296152584,5.6920297989069,0,0,0,0,0,0,0,0,23,7,25,7
1810,fffe39003000,0,1,0,0,0.12,71.36,69.31,4.47213595499958,2.70805020110221,7.79382319399929,1,0,0,0,0,0,0,0,22,11,23,11
1811,fffe3100300035003800,0,0,0,1,0.33,4.62,11.24,3.0,2.0794415416798357,3.491605276203214,0,0,0,0,0,0,1,0,1,9,30,8
1812,fffe3900360039003000,1,1,0,1,0.94,3.7,16.5,6.4031242374328485,2.772588722239781,5.400039357252066,0,0,0,0,0,1,0,0,30,6,27,6
1813,fffe3100340033003700,0,1,1,0,0.16,14.85,10.44,5.291502622129181,2.0794415416798357,6.061910607699043,0,0,1,0,0,0,0,0,21,4,20,4
1814,fffe3800310031003000,0,0,0,0,0.83,107.94,97.05,5.916079783099616,2.5649493574615367,7.5900739079576125,1,0,0,0,0,0,1,0,15,11,17,11
1815,fffe3600360030003100,0,0,0,0,0.32,3.89,12.26,2.6457513110645907,1.6094379124341003,5.116381290672406,0,1,0,0,0,0,1,0,17,7,16,7
1816,fffe3600320030003600,1,0,0,0,0.67,6.9,12.47,3.0,1.3862943611198906,4.983306525650628,0,1,0,0,0,0,0,1,23,4,25,4
1817,fffe3600320039003800,0,0,1,0,0.41,891.02,74.07,5.477225575051661,2.1972245773362196,8.11478017234602,0,0,0,1,0,0,0,1,10,9,7,9
1818,fffe3900360037003600,0,1,1,0,0.0,3.87,23.38,2.449489742783178,1.6094379124341003,3.517788052236527,0,0,0,0,0,1,1,0,18,4,22,4
1819,fffe3200340032003300,0,0,1,0,0.45,6.79,22.38,2.8284271247461903,1.3862943611198906,4.215803969545276,0,0,1,0,0,0,0,0,22,7,19,7
1820,fffe3800300038003200,1,0,0,0,0.01,1813.3,55.03,5.0990195135927845,2.5649493574615367,8.762342572020078,0,0,0,0,1,0,0,1,2,3,3,3
1821,fffe3300380036003300,1,1,0,0,0.92,6.77,12.25,4.0,1.791759469228055,5.055336745998987,0,0,1,0,0,0,0,0,1,7,30,6
1822,fffe310039003000,0,1,0,1,0.23,6.88,20.76,4.795831523312719,1.791759469228055,4.710768283474596,0,0,0,0,0,1,0,0,27,8,30,8
1823,fffe380030003000,0,0,1,1,0.05,3.1,21.33,4.47213595499958,1.9459101490553132,3.613625452834701,0,0,0,0,0,1,0,0,25,3,23,3
1824,fffe3700300035003900,0,0,0,1,0.56,5.64,17.62,2.23606797749979,1.0986122886681098,5.258800028122045,0,0,0,1,0,0,1,0,2,2,30,1
1825,fffe3400310030003800,1,0,0,0,0.49,7.26,24.35,4.47213595499958,2.302585092994046,5.7044965850702125,0,0,1,0,0,0,0,0,2,2,29,1
1826,fffe3700390032003200,1,0,0,0,0.25,4.46,18.86,7.0,2.9444389791664403,5.751357330478438,0,0,0,0,0,1,0,0,30,9,29,9
1827,fffe3900340032003600,0,0,1,1,0.09,6.59,12.06,4.358898943540674,2.0794415416798357,5.066916427418573,0,0,0,0,0,0,1,0,3,8,3,8
1828,fffe3300310031003500,0,1,1,1,0.45,520.18,47.93,3.872983346207417,1.9459101490553132,7.9125115145528175,0,0,0,0,1,0,0,0,19,1,17,1
1829,fffe3200320030003500,0,0,1,1,0.71,11.34,17.8,5.196152422706632,2.0794415416798357,6.061910607699043,0,0,0,0,0,0,0,0,17,8,14,8
1830,fffe3700360031003000,0,1,0,1,0.89,6.3,17.79,3.4641016151377544,1.9459101490553132,5.973023235440025,0,1,0,0,0,0,0,0,2,2,4,2
1831,fffe310036003800,0,0,0,0,0.18,21.06,28.63,3.605551275463989,1.791759469228055,6.739922991181418,0,0,0,1,0,0,1,0,16,10,14,10
1832,fffe3700310033003900,1,1,1,0,0.63,8.74,51.5,4.242640687119285,1.791759469228055,6.371016305754629,1,0,0,0,0,0,0,0,10,2,10,2
1833,fffe3200300035003100,1,0,0,1,0.74,4.28,21.5,5.477225575051661,2.6390573296152584,5.271858016882509,0,0,0,0,0,1,0,1,27,8,27,8
1834,fffe3900390038003800,0,0,1,0,0.91,37.61,32.28,3.1622776601683795,1.6094379124341003,6.628450762361194,0,0,0,1,0,0,1,0,20,6,24,6
1835,fffe3200330030003200,0,0,0,0,0.82,3.46,10.74,4.47213595499958,1.791759469228055,4.899843261965903,0,0,0,0,0,0,1,0,24,8,27,8
1836,fffe3700370031003800,1,0,1,0,0.27,27.63,71.34,5.0990195135927845,2.5649493574615367,6.893983792186446,0,1,0,0,0,0,0,0,24,11,20,11
1837,fffe3200350035003600,0,0,1,0,0.62,2222.84,31.88,4.58257569495584,2.3978952727983707,8.595164272571747,0,0,0,0,1,0,0,0,28,9,27,9
1838,fffe3500330031003000,1,1,1,1,0.39,6.63,13.39,2.0,1.3862943611198906,2.9880785950596698,0,0,0,0,0,1,0,0,28,8,29,8
1839,fffe3400340038003400,0,1,1,0,0.66,176.52,85.81,4.242640687119285,1.791759469228055,7.37478141822062,0,0,0,1,0,0,1,0,17,5,13,5
1840,fffe3100300033003100,1,0,0,0,0.01,63.87,52.66,3.7416573867739413,2.0794415416798357,7.770587366245285,0,0,0,0,1,0,0,0,28,3,27,3
1841,fffe3700360034003800,0,0,0,0,0.23,124.16,88.28,5.744562646538029,2.772588722239781,7.684271937706469,1,0,0,0,0,0,1,0,31,1,31,1
1842,fffe3600310034003300,1,1,1,0,0.5,4.84,23.93,1.7320508075688772,1.0986122886681098,2.1208055733192177,0,0,0,0,0,1,0,0,8,10,5,10
1843,fffe3100360035003700,0,0,0,1,0.74,4.46,21.43,2.23606797749979,1.0986122886681098,3.5908831680090376,0,0,1,0,0,0,1,0,9,2,8,2
1844,fffe3600300034003800,1,0,0,0,0.49,6.09,14.2,4.69041575982343,2.0794415416798357,4.737124936674646,0,0,0,0,0,0,0,0,13,12,15,12
1845,fffe3200340038003200,0,0,0,1,0.77,310.41,99.41,5.291502622129181,1.9459101490553132,8.35769983396086,0,0,0,0,1,0,1,0,17,12,13,12
1846,fffe3400370033003300,0,1,0,0,0.12,3.27,12.55,3.605551275463989,1.791759469228055,4.839217332370284,0,0,1,0,0,0,0,0,8,1,8,1
1847,fffe3700300034003100,0,0,1,0,0.77,3.17,16.03,3.0,1.6094379124341003,4.284643448859181,0,0,0,0,0,0,1,0,26,2,28,2
1848,fffe3200340034003100,0,0,0,0,0.73,5.22,93.32,3.1622776601683795,2.0794415416798357,6.061910607699043,0,0,0,1,0,0,1,0,28,1,27,1
1849,fffe3800320033003700,0,1,0,0,0.07,4.64,13.55,3.872983346207417,1.9459101490553132,4.616972842876601,0,0,0,0,0,0,0,0,17,9,19,9
1850,fffe3500380037003200,0,0,0,0,0.86,5.04,23.55,3.1622776601683795,1.3862943611198906,3.990283080267772,0,0,0,0,0,0,1,0,24,4,21,4
1851,fffe3700330038003100,1,0,0,0,0.07,2416.49,54.92,5.291502622129181,2.5649493574615367,8.959821002084816,0,0,0,0,1,0,0,1,28,12,30,12
1852,fffe3700330030003500,1,0,1,0,0.16,3.93,22.4,3.872983346207417,2.0794415416798357,4.242486343026095,0,0,0,0,0,1,0,1,5,2,3,2
1853,fffe3200380033003300,1,0,0,1,0.13,190.42,77.99,4.58257569495584,2.302585092994046,7.881470146407053,0,0,0,1,0,0,0,0,20,6,23,6
1854,fffe3200370038003900,0,0,0,0,0.45,1090.35,64.21,5.830951894845301,2.0794415416798357,8.406520177916683,0,0,0,1,0,0,0,0,5,1,2,1
1855,fffe380035003500,0,1,0,0,0.43,21.54,90.75,5.656854249492381,2.70805020110221,6.617318689779366,0,0,1,0,0,0,1,0,1,7,29,6
1856,fffe3400330039003600,0,0,1,0,0.81,6.14,23.91,3.3166247903554,1.791759469228055,4.312591439617573,0,0,0,0,0,0,1,0,24,10,21,10
1857,fffe3700370034003000,1,0,0,0,0.78,12.32,16.1,4.358898943540674,1.9459101490553132,5.542870900933481,0,0,1,0,0,0,1,0,1,2,30,1
1858,fffe350037003100,1,0,0,1,0.91,51.83,68.13,5.0,2.0794415416798357,6.72474195655985,0,1,0,0,0,0,0,0,14,3,15,3
1859,fffe3900380037003200,0,0,1,0,0.41,5.93,23.96,3.605551275463989,1.791759469228055,4.324206217702985,0,0,1,0,0,0,1,0,9,1,6,1
1860,fffe3200310039003200,0,0,1,0,0.66,104.21,34.59,6.082762530298219,2.5649493574615367,7.583474935771458,1,0,0,0,0,0,1,0,7,11,3,11
1861,fffe3300300032003300,0,1,1,0,0.98,4.64,12.14,5.0,2.5649493574615367,5.475974648760112,0,0,0,0,0,0,0,0,11,8,7,8
1862,fffe3700300032003800,0,1,0,0,0.05,5.19,14.47,2.449489742783178,1.6094379124341003,6.196768886360991,0,0,0,0,1,0,1,0,6,2,5,2
1863,fffe3600340036003000,0,0,0,0,0.72,4.16,17.47,3.4641016151377544,1.791759469228055,4.04555432020901,0,0,0,0,0,1,1,0,14,6,15,6
1864,fffe3900300036003700,1,0,0,0,0.99,529.81,57.48,6.082762530298219,2.9444389791664403,7.629289358174229,0,1,0,0,0,0,0,1,10,3,9,3
1865,fffe3500360032003200,0,0,1,0,0.89,4.56,13.64,5.0990195135927845,2.1972245773362196,5.452368007629741,0,0,0,0,0,0,0,1,28,5,29,5
1866,fffe3900330037003600,0,0,0,0,0.52,3.5,17.26,2.6457513110645907,1.6094379124341003,4.386311837349378,0,0,1,0,0,0,1,0,25,5,25,5
1867,fffe32003700,1,0,0,1,0.45,267.81,83.61,4.47213595499958,2.0794415416798357,6.061910607699043,0,0,0,0,1,0,0,0,13,9,11,9
1868,fffe3200380033003100,0,0,0,0,0.24,6.92,10.66,3.872983346207417,1.791759469228055,4.328031476686459,0,0,0,0,0,1,1,0,21,10,20,10
1869,fffe3400300036003100,1,1,1,0,0.71,1120.47,31.55,5.477225575051661,1.9459101490553132,8.013349247149806,0,0,0,1,0,0,0,0,5,12,5,12
1870,fffe3300300035003200,0,1,0,0,0.45,3.51,16.1,5.830951894845301,2.772588722239781,5.984241058403243,0,0,0,0,0,0,0,0,30,5,30,5
1871,fffe3900320030003600,0,1,0,0,0.16,3.43,15.39,3.3166247903554,2.0794415416798357,6.201910374042149,1,0,0,0,0,0,1,0,30,10,30,10
1872,fffe31003400,0,1,1,0,0.08,133.43,81.05,6.324555320336759,2.5649493574615367,7.421686529452065,0,1,0,0,0,0,1,0,28,2,24,2
1873,fffe3800320033003400,0,0,0,0,0.32,7.21,75.23,4.898979485566356,2.1972245773362196,6.716733862183581,0,1,0,0,0,0,0,1,25,2,25,2
1874,fffe3100330039003100,0,0,1,1,0.45,3.47,12.56,3.1622776601683795,1.3862943611198906,4.589863756180711,0,0,1,0,0,0,0,0,9,2,9,2
1875,fffe3800350035003300,0,0,1,0,0.86,5.85,16.09,2.8284271247461903,1.3862943611198906,4.980660046246484,1,0,0,0,0,0,1,0,10,3,11,3
1876,fffe3300390032003700,0,1,0,0,0.08,52.67,98.75,6.244997998398398,2.302585092994046,6.8355461901310655,0,1,0,0,0,0,0,0,30,5,31,5
1877,fffe3700370034003900,0,0,0,1,0.44,5.25,10.32,3.605551275463989,2.0794415416798357,5.177397882941281,0,0,0,0,0,0,1,0,24,11,22,11
1878,fffe3800340036003000,0,0,1,0,0.94,4.39,19.46,4.898979485566356,2.1972245773362196,4.619379632762903,0,0,0,0,0,1,1,0,29,5,27,5
1879,fffe3500330035003100,1,0,1,1,0.35,5.26,22.01,2.6457513110645907,1.3862943611198906,3.82380705152039,0,0,0,0,0,0,0,1,11,10,9,10
1880,fffe3900320039003200,1,0,0,1,0.07,5.56,12.14,4.898979485566356,2.0794415416798357,4.845893211025569,0,0,0,0,0,1,1,0,5,7,4,7
1881,fffe3400350033003500,0,0,1,0,0.21,5.35,24.26,1.7320508075688772,0.6931471805599453,2.3407678286668254,0,0,0,0,0,0,0,0,5,6,3,6
1882,fffe3900350032003000,1,1,0,0,0.3,4.08,11.96,5.385164807134504,2.1972245773362196,5.472013648999785,0,0,0,0,0,0,0,0,13,11,13,11
1883,fffe3800390037003600,0,0,0,1,0.25,43728.94,94.49,7.681145747868608,3.4965075614664802,9.89779650933833,0,0,0,1,0,0,0,1,13,5,13,5
1884,fffe35003300,0,0,1,0,0.17,5.68,58.48,5.385164807134504,1.9459101490553132,6.823668979349742,1,0,0,0,0,0,0,0,5,3,5,3
1885,fffe3300370032003300,1,0,0,0,0.41,4.67,11.37,2.8284271247461903,1.3862943611198906,3.217745916149522,0,0,0,0,0,1,0,1,25,9,27,9
1886,fffe3100390032003000,1,1,1,1,0.67,5.73,16.71,3.0,2.0794415416798357,5.247968496286467,0,1,0,0,0,0,0,0,20,5,23,5
1887,fffe3200390038003800,1,0,0,0,0.15,6.38,17.54,4.795831523312719,1.791759469228055,4.0276393403203254,0,0,0,0,0,1,0,1,25,6,23,6
1888,fffe3800370034003300,0,0,0,0,0.31,4.34,12.26,5.196152422706632,2.9444389791664403,5.214201178274032,0,0,0,0,0,1,0,1,27,9,1,10
1889,fffe3300380038003000,0,0,0,0,0.58,45.48,91.76,3.1622776601683795,1.6094379124341003,6.757828875727045,0,0,0,0,1,0,1,0,30,7,30,7
1890,fffe3300350037003800,0,0,0,0,0.97,344.27,53.62,7.14142842854285,2.995732273553991,7.853106762640914,0,1,0,0,0,0,1,0,20,2,24,2
1891,fffe3400380038003000,0,0,1,1,0.05,4.97,24.05,4.898979485566356,2.302585092994046,6.112777014082418,0,0,1,0,0,0,0,1,24,6,20,6
1892,fffe3800360038003100,0,0,0,0,0.69,5.63,19.22,4.0,2.0794415416798357,6.12918956761901,0,1,0,0,0,0,0,1,2,9,1,9
1893,fffe3500360033003000,1,0,0,0,0.68,5.03,17.23,3.1622776601683795,1.3862943611198906,4.117999674003457,0,0,0,0,0,0,0,0,9,6,6,6
1894,fffe3800310031003300,0,0,1,0,0.78,4.8,17.16,6.708203932499369,2.3978952727983707,5.2877751290698205,0,0,0,0,0,1,1,0,15,2,12,2
1895,fffe3600300033003700,0,0,0,1,0.82,4.19,24.83,3.4641016151377544,2.0794415416798357,5.522486852314221,0,1,0,0,0,0,1,0,13,10,13,10
1896,fffe3600370036003200,0,0,0,0,0.73,12.98,65.19,4.358898943540674,1.9459101490553132,6.425934041525418,0,1,0,0,0,0,1,0,24,6,24,6
1897,fffe3400390033003800,0,0,0,1,0.25,70.86,30.97,6.244997998398398,2.772588722239781,7.5640640924701446,1,0,0,0,0,0,0,1,23,9,24,9
1898,fffe3900350039003100,0,0,0,1,0.45,5.38,13.94,5.916079783099616,1.791759469228055,5.271050497918904,0,0,0,0,0,0,1,0,5,2,4,2
1899,fffe3600360031003600,1,0,1,0,0.67,1401.08,84.28,4.69041575982343,2.302585092994046,8.454861273180734,0,0,0,0,1,0,0,1,8,12,7,12
1900,fffe320034003900,0,0,0,1,0.93,4.76,19.15,3.4641016151377544,2.0794415416798357,5.343107175051894,0,1,0,0,0,0,1,0,9,11,8,11
1901,fffe36003400,1,1,1,0,0.09,3.91,19.23,3.605551275463989,1.9459101490553132,4.868695003182939,0,0,0,0,0,0,0,0,7,12,11,12
1902,fffe3400330039003500,1,0,0,1,0.34,2362.73,82.41,5.916079783099616,2.0794415416798357,8.728168415232718,0,0,0,0,1,0,0,1,4,1,1,1
1903,fffe3600390031003700,1,0,1,0,0.95,4.01,20.03,1.7320508075688772,1.0986122886681098,4.238115044278717,0,0,0,0,1,0,0,1,11,1,11,1
1904,fffe3100350033003700,0,0,0,0,0.18,148.17,63.72,4.47213595499958,2.833213344056216,7.497268940022378,0,1,0,0,0,0,0,1,20,6,17,6
1905,fffe3300340039003800,0,0,1,1,0.41,6.02,19.67,4.123105625617661,2.70805020110221,5.968468623476589,0,0,1,0,0,0,1,0,28,5,24,5
1906,fffe3600300035003500,0,0,0,0,0.61,46.46,58.81,5.385164807134504,2.995732273553991,6.719006156541455,0,0,1,0,0,0,0,1,8,3,9,3
1907,fffe3800390039003500,1,1,0,0,0.36,5.09,20.87,3.872983346207417,1.791759469228055,4.04555432020901,0,0,0,0,0,1,0,0,14,5,12,5
1908,fffe3900350038003900,0,0,0,0,0.41,4.35,17.88,3.3166247903554,2.0794415416798357,4.246828256792122,0,0,0,0,0,1,0,0,13,1,14,1
1909,fffe3600320038003900,0,0,1,0,0.13,6.24,21.19,2.6457513110645907,1.3862943611198906,3.177295382142612,0,0,0,0,0,1,1,0,4,5,30,4
1910,fffe3500340036003400,0,1,0,1,0.64,79.96,34.4,4.795831523312719,2.302585092994046,6.993641573956069,1,0,0,0,0,0,0,0,15,2,13,2
1911,fffe3700390035003300,0,0,1,0,0.49,4.48,10.03,3.872983346207417,1.9459101490553132,5.4464571694264405,0,1,0,0,0,0,1,0,6,1,8,1
1912,fffe3500330031003400,0,1,0,1,0.68,3.2,11.2,2.6457513110645907,1.3862943611198906,4.929457702819444,1,0,0,0,0,0,0,0,30,11,4,12
1913,fffe3800370035003400,1,1,0,0,0.38,4.67,21.89,6.6332495807108,2.3978952727983707,5.3017334862866266,0,0,0,0,0,1,0,0,10,3,11,3
1914,fffe3100310033003100,0,1,0,1,0.0,10.87,79.97,3.7416573867739413,1.9459101490553132,6.410489469134527,1,0,0,0,0,0,0,0,27,4,29,4
1915,fffe3300360030003800,0,1,0,0,0.03,17.76,85.58,3.605551275463989,2.0794415416798357,7.528412639824176,0,0,0,1,0,0,1,0,20,12,20,12
1916,fffe3800340034003200,0,1,0,0,0.5,8.64,18.34,2.23606797749979,1.3862943611198906,5.813167959400354,0,0,0,0,1,0,0,0,6,4,3,4
1917,fffe3800320037003000,0,0,0,0,0.08,4.39,13.86,2.449489742783178,1.6094379124341003,4.0154201511053715,0,1,0,0,0,0,0,1,11,6,10,6
1918,fffe3100370030003400,0,1,0,0,0.49,5.52,24.76,4.795831523312719,2.0794415416798357,5.185883979210593,0,0,0,0,0,0,0,0,1,11,3,11
1919,fffe3600380034003100,0,0,1,1,0.44,5.56,23.0,3.3166247903554,2.0794415416798357,5.772863404826982,0,1,0,0,0,0,1,0,26,2,24,2
1920,fffe3200330030003000,1,0,0,0,0.49,942.3,43.83,4.47213595499958,2.6390573296152584,9.021471389451325,0,0,0,0,1,0,1,0,24,7,21,7
1921,fffe3500340033003300,0,0,1,0,0.2,1696.12,88.0,5.477225575051661,2.772588722239781,8.566052181015568,0,0,0,1,0,0,1,0,11,4,12,4
1922,fffe3300310033003700,0,0,1,0,0.64,4.65,11.59,2.6457513110645907,1.6094379124341003,3.635640369350872,0,0,0,0,0,1,0,0,21,8,17,8
1923,fffe3700370039003200,1,1,1,0,0.87,4.2,10.05,2.8284271247461903,1.3862943611198906,4.2927534573640775,0,1,0,0,0,0,0,0,3,1,4,1
1924,fffe3300370033003800,0,1,0,0,0.63,6.52,21.8,3.7416573867739413,1.9459101490553132,4.808231147030402,0,0,0,0,0,0,1,0,11,11,8,11
1925,fffe3300360039003800,1,1,0,0,0.2,12.87,65.39,4.47213595499958,2.1972245773362196,6.5191231194327415,0,1,0,0,0,0,0,0,5,4,5,4
1926,fffe3500370039003300,0,1,0,0,0.21,6.55,13.55,4.242640687119285,2.0794415416798357,4.509314124894634,0,0,0,0,0,1,1,0,26,3,29,3
1927,fffe3100310035003500,1,0,1,0,0.57,32.7,58.75,4.898979485566356,2.0794415416798357,6.561994652492794,1,0,0,0,0,0,0,0,28,7,27,7
1928,fffe360034003800,1,0,1,0,0.45,6.17,17.03,1.7320508075688772,0.6931471805599453,2.607852495431806,0,0,1,0,0,0,0,0,19,2,21,2
1929,fffe33003500,0,0,0,0,0.45,3.0,17.78,4.58257569495584,2.3978952727983707,5.475410495915314,0,0,0,0,0,0,0,1,24,9,23,9
1930,fffe3300320039003500,1,0,0,0,0.45,4.44,21.88,5.656854249492381,2.1972245773362196,6.143300182568238,0,0,1,0,0,0,0,1,29,7,29,7
1931,fffe3800380037003500,1,0,0,1,0.9,6.2,20.85,3.605551275463989,1.791759469228055,3.9506955782096287,0,0,0,0,0,0,0,0,7,8,9,8
1932,fffe3600370033003400,0,0,1,0,0.64,25.23,25.78,4.898979485566356,2.5649493574615367,6.8633255165652045,0,1,0,0,0,0,1,0,2,2,29,1
1933,fffe3700390030003500,0,0,1,0,0.95,3.87,11.33,2.8284271247461903,1.3862943611198906,4.153925785107209,0,0,1,0,0,0,1,0,11,5,11,5
1934,fffe3100350032003100,0,0,0,0,0.46,5.47,24.97,3.3166247903554,1.9459101490553132,6.061910607699043,0,1,0,0,0,0,1,0,15,1,14,1
1935,fffe3800390036003700,1,0,0,0,0.13,33.99,32.8,4.795831523312719,2.1972245773362196,6.744340775281744,1,0,0,0,0,0,0,1,25,7,25,7
1936,fffe3300350039003300,0,0,0,0,0.28,6.47,21.55,3.7416573867739413,1.9459101490553132,4.051419439473377,0,0,0,0,0,1,0,0,13,7,16,7
1937,fffe3200350034003000,0,0,1,0,0.43,12651.59,41.6,7.3484692283495345,2.5649493574615367,9.040213769555104,0,0,0,1,0,0,1,0,27,4,30,4
1938,fffe3300350033003600,0,0,1,0,0.77,4.78,22.79,4.123105625617661,2.0794415416798357,4.889123600040145,0,0,0,0,0,0,1,0,2,11,2,11
1939,fffe3700380035003000,0,0,1,0,0.92,4.69,19.88,4.123105625617661,2.3978952727983707,5.09381397397735,0,0,0,0,0,0,1,0,4,6,1,6
1940,fffe3300330030003600,1,0,1,0,0.17,22.43,92.46,4.69041575982343,2.302585092994046,6.877359786298671,1,0,0,0,0,0,0,1,14,12,13,12
1941,fffe3600370035003700,1,0,0,0,0.64,6.84,19.23,3.605551275463989,1.9459101490553132,4.304729676395366,0,0,0,0,0,1,0,1,25,10,26,10
1942,fffe310030003300,0,0,0,0,0.69,7679.73,99.35,5.196152422706632,2.5649493574615367,8.697242034680555,0,0,0,1,0,0,1,0,21,6,20,6
1943,fffe3200310031003600,1,0,0,0,0.45,23.06,17.87,4.47213595499958,2.6390573296152584,6.096008483593341,0,0,1,0,0,0,1,0,14,11,18,11
1944,fffe3700300038003000,0,0,0,0,0.69,143.15,89.19,3.872983346207417,2.0794415416798357,7.53503191001417,0,0,0,1,0,0,1,0,21,1,21,1
1945,fffe3300340036003500,0,0,0,0,0.2,5.49,22.14,3.3166247903554,1.9459101490553132,3.96415520162023,0,0,0,0,0,1,1,0,9,4,12,4
1946,fffe3300350032003600,0,1,0,0,0.71,17.74,17.24,5.916079783099616,2.0794415416798357,5.9097600863428905,0,0,1,0,0,0,0,0,30,6,29,6
1947,fffe3800360035003900,1,0,1,0,0.85,10.76,19.68,4.58257569495584,1.9459101490553132,6.2663754178107505,1,0,0,0,0,0,0,0,16,4,15,4
1948,fffe3300330030003400,0,1,1,0,0.69,49.87,29.36,4.0,2.0794415416798357,6.443186536026695,0,1,0,0,0,0,0,0,29,3,26,3
1949,fffe380037003900,1,0,0,0,0.62,39.38,91.47,3.872983346207417,2.0794415416798357,6.536993703199779,1,0,0,0,0,0,0,1,17,4,18,4
1950,fffe3500310033003600,0,0,0,0,0.52,14.02,17.91,6.557438524302,1.791759469228055,5.805157535287365,0,0,0,0,0,0,1,0,24,12,24,12
1951,fffe3100330036003700,0,0,1,0,0.45,187.09,37.23,4.47213595499958,2.0794415416798357,7.424967388981701,1,0,0,0,0,0,1,0,9,5,12,5
1952,fffe3300350039003500,1,0,0,0,0.73,4863.78,32.59,6.0,2.772588722239781,8.895803894391538,0,0,0,1,0,0,0,1,28,7,28,7
1953,fffe3900390030003500,1,0,1,1,0.86,272.11,70.67,5.5677643628300215,2.833213344056216,7.663066339315327,1,0,0,0,0,0,0,1,17,2,14,2
1954,fffe3200350030003900,0,0,0,0,0.45,6.21,20.22,3.605551275463989,2.0794415416798357,6.042202920099904,1,0,0,0,0,0,1,0,12,2,13,2
1955,fffe320035003200,1,1,0,0,0.45,71.99,70.45,3.1622776601683795,1.3862943611198906,6.637200388685545,0,0,0,0,1,0,0,0,8,3,8,3
1956,fffe3100340037003100,0,1,1,1,0.82,6.43,10.58,3.605551275463989,2.0794415416798357,5.247126829650059,0,0,1,0,0,0,0,0,22,10,18,10
1957,fffe3800340035003300,0,0,0,0,0.52,6.97,16.5,4.358898943540674,2.0794415416798357,6.047741141616985,0,1,0,0,0,0,1,0,25,9,26,9
1958,fffe3400330039003400,0,0,0,0,0.77,4.82,14.68,4.358898943540674,2.3978952727983707,5.193324717603836,0,0,0,0,0,0,0,1,6,6,9,6
1959,fffe3400320039003400,0,1,1,0,0.63,4.13,23.56,3.605551275463989,1.791759469228055,5.627214616727923,1,0,0,0,0,0,0,0,13,9,13,9
1960,fffe3700330036003500,1,1,0,1,0.49,6.15,21.29,5.656854249492381,2.772588722239781,5.4398829665525,0,0,0,0,0,1,0,0,13,7,14,7
1961,fffe360034003600,0,1,1,1,0.87,5.07,11.44,2.6457513110645907,2.0794415416798357,4.07437101759779,0,1,0,0,0,0,0,0,30,6,27,6
1962,fffe3300300031003300,1,0,1,1,0.45,5.36,17.61,5.291502622129181,2.0794415416798357,5.21952597542841,0,0,0,0,0,1,0,1,19,4,18,4
1963,fffe3700300038003400,1,0,0,0,0.59,636.18,68.52,4.58257569495584,2.1972245773362196,7.807158519965602,0,0,0,1,0,0,0,1,10,7,11,7
1964,fffe3300340033003300,1,0,1,0,0.91,21.94,18.51,3.872983346207417,1.791759469228055,6.061910607699043,0,1,0,0,0,0,0,0,27,4,28,4
1965,fffe3700340039003600,0,1,0,1,0.33,10.82,18.46,4.47213595499958,1.9459101490553132,5.940045552843758,1,0,0,0,0,0,1,0,10,9,10,9
1966,fffe310034003400,0,0,0,0,0.45,690.05,60.33,6.6332495807108,2.302585092994046,8.672169606391039,0,0,0,1,0,0,0,0,21,3,23,3
1967,fffe3300340031003500,0,0,1,0,0.55,6.22,19.76,4.47213595499958,2.0794415416798357,4.343107852679823,0,0,0,0,0,1,1,0,29,4,27,4
1968,fffe3900310036003500,0,1,1,1,0.44,5.76,20.83,3.605551275463989,1.9459101490553132,6.259761053408275,1,0,0,0,0,0,0,0,18,7,17,7
1969,fffe3500300036003200,0,0,0,0,0.24,8.71,22.21,6.082762530298219,2.302585092994046,6.136707749284262,0,0,1,0,0,0,0,1,11,4,12,4
1970,fffe3500350038003900,1,0,1,0,0.35,169.5,55.75,6.4031242374328485,2.995732273553991,7.420190941761033,0,1,0,0,0,0,0,1,27,9,25,9
1971,fffe3300370037003800,0,0,0,1,0.38,5.13,22.68,5.196152422706632,2.0794415416798357,4.957677895460405,0,0,0,0,0,1,1,0,19,8,20,8
1972,fffe3300320030003000,0,0,0,0,0.11,5.29,12.73,4.69041575982343,1.9459101490553132,5.10895474690225,0,0,1,0,0,0,0,0,21,7,18,7
1973,fffe3600320032003000,0,0,1,0,0.1,5.25,20.43,2.449489742783178,1.6094379124341003,4.993776411649334,1,0,0,0,0,0,1,0,21,3,18,3
1974,fffe3200390036003100,1,0,0,0,0.38,66.68,91.14,5.0990195135927845,2.70805020110221,7.178110851712253,1,0,0,0,0,0,0,0,19,6,19,6
1975,fffe3300340037003700,1,0,1,1,0.14,30.51,67.48,3.3166247903554,1.9459101490553132,7.1713907344498935,0,0,0,1,0,0,1,0,1,3,2,3
1976,fffe3800330032003700,0,1,0,0,0.31,25.39,83.82,5.196152422706632,2.1972245773362196,6.692908565907266,0,1,0,0,0,0,0,0,26,10,26,10
